e79d87,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656486592,,200
bb954a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656486597,,200
da77b0,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656486597,,200
ff48f0,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656486597,,200
00fc5d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656486688,,200
e99e9e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656486688,,200
033e94,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656486688,,200
ea76e4,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656486705,,200
58102a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656486706,,200
d8461a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656486807,,200
89860a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656486817,,200
017ad6,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487269,,200
8344cf,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487269,,200
4f130a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487270,,200
a4c74f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487270,,200
a5b8a5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487271,,200
a11814,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487318,,200
27e3b6,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487318,,200
8684b9,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487407,,200
200bcf,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487413,,200
97bc96,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487417,,200
813d37,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487418,,200
0d022f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487418,,200
e75c0a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487531,,200
29e7e3,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487541,,200
d153c1,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487542,,200
9089e5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487551,,200
4632ad,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487551,,200
524816,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487551,,200
5bc349,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487700,,200
f73414,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487702,,200
b25af5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487707,,200
5c5248,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487729,,200
d83521,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487868,,200
ae9448,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487868,,200
88c28c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487868,,200
b837be,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487868,,200
1b9ec3,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487902,,200
9b4b08,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487903,,200
c2faba,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487903,,200
6a43d9,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487903,,200
f5e5bd,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487904,,200
458f0d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656487904,,200
7b2b44,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488169,,200
faa98c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488185,,200
7c170d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488345,,200
93140a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488350,,200
02f53b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488350,,200
f71e30,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488351,,200
203929,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488351,,200
dd4b19,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488351,,200
91aec8,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488351,,200
bed7ed,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488351,,200
2248d5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488369,,200
5eb1f6,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488370,,200
3bd6d3,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488370,,200
4bdd9c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488372,,200
813bd0,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488373,,200
c0797a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488373,,200
500aaa,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488373,,200
acf16f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488374,,200
011116,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488386,,200
92974e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488387,,200
3b0e9c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488394,,200
382b1b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488394,,200
540d6e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488394,,200
207664,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488394,,200
e9b559,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488395,,200
45c735,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488395,,200
67807e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488396,,200
ac0ae5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488397,,200
8cda96,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488510,,200
be4c4e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488510,,200
9d53aa,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488510,,200
9920dc,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488511,,200
a37479,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488515,,200
289270,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488516,,200
8d2352,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488516,,200
123405,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488565,,200
8a7540,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488567,,200
c99326,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656488618,,200
256722,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489018,,200
c246ba,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489053,,200
f8cce8,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489109,,200
a4b990,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489109,,200
5e1d43,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489156,,200
505321,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489156,,200
a82b54,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489156,,200
dbf8d8,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489157,,200
082673,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489206,,200
33756a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489215,,200
6fc032,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489216,,200
ae4d5d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489216,,200
8f756e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489216,,200
fb7a30,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489378,,200
a129ee,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489441,,200
e5b90f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489457,,200
96a553,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489458,,200
d18760,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489458,,200
26515a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489547,,200
180a9e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489556,,200
64a0cb,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/25,1656489556,,200
6ded93,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/25,1656489557,,200
e1abfc,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/25,1656489559,,200
188d60,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489564,,200
67a01c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489573,,200
653b04,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489574,,200
f67a76,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489594,,200
5ce75c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489610,,200
99a7fb,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489628,,200
e3351c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489629,,200
b8fde7,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489629,,200
ebd70b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489630,,200
a2d581,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489775,,200
9d8880,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489808,,200
df2271,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489809,,200
566390,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489809,,200
e063ae,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489816,,200
166d3e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489817,,200
a7437c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489829,,200
c74054,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489895,,200
42abf4,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656489916,,200
2327ef,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490111,,200
42c46f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490120,,200
49890a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490128,,200
283d26,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490144,,200
2d8c7a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490153,,200
6275f8,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490154,,200
973268,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490158,,200
383905,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490163,,200
713357,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490163,,200
01145a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490163,,200
bca594,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490172,,200
6bc2cd,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490173,,200
15c48a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490173,,200
62771f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490173,,200
228b7f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490207,,200
c12ad3,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490208,,200
9b95c6,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490460,,200
f5fbfb,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490461,,200
ed647c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490462,,200
036f2c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490476,,200
a77f51,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490480,,200
7ace1c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490490,,200
4b8692,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490492,,200
1d7a14,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490495,,200
a3b91e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490648,,200
e70acf,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490649,,200
42f1ee,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490649,,200
425870,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490650,,200
a11ccf,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490659,,200
0061be,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490660,,200
57328e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490664,,200
9f2748,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490665,,200
d664a0,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490672,,200
ee5829,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490714,,200
10e8a4,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490714,,200
2a7de0,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490714,,200
1f371d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490715,,200
3ec3e4,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490715,,200
1df257,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490715,,200
c29828,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490715,,200
47967c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490827,,200
5ae67e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490838,,200
49933d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490848,,200
47afbc,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490848,,200
c5be73,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490887,,200
64ca62,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490930,,200
2d6779,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490931,,200
ea353e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490951,,200
867198,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490973,,200
c2cde3,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490973,,200
bfb52e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656490988,,200
e2dcff,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491063,,200
c54076,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491072,,200
4a7054,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491073,,200
b27123,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491074,,200
6c17de,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491074,,200
7baca5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491083,,200
68c47a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491083,,200
107fa8,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491083,,200
ff337c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491083,,200
484187,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491085,,200
c2ac7f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491256,,200
aa1a94,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491257,,200
034051,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491502,,200
281b8f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491600,,200
bd9828,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491601,,200
81884a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491601,,200
da6a38,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491602,,200
bc9e31,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491619,,200
939391,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491620,,200
84d1fb,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491620,,200
4c58d9,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491620,,200
19663d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491621,,200
3b285f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491625,,200
5df615,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491625,,200
b6c20b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491631,,200
5d4f37,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491665,,200
165810,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491672,,200
d49a3f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491673,,200
7ef7be,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491674,,200
18a4c0,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491674,,200
518692,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491674,,200
9301fd,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491677,,200
9b5b41,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491678,,200
9cac5e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491678,,200
0c2e9c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491680,,200
c02ef7,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491981,,200
a82214,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491987,,200
d7be25,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491988,,200
e462f6,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491989,,200
893a58,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491989,,200
622ce1,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491989,,200
f90411,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491990,,200
6ca425,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491993,,200
08e026,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656491993,,200
98daaf,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656492159,,200
74498c,127.0.0.1,GET,http://127.0.0.1:8000/produit/_2,1656492161,,200
c90a98,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492165,,200
06733e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492397,,200
066305,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492399,,200
27ff9b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492400,,200
bb873f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492408,,200
571343,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492429,,200
d73707,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492439,,200
2b7351,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492440,,200
d02e18,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492465,,200
d6ee88,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492465,,200
b5ca4b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492639,,200
4dcd22,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492751,,200
5ae1ac,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492752,,200
620a3d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492797,,200
86b658,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492802,,200
b9e8c9,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492803,,200
821829,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492803,,200
0deb6c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492803,,200
6b3e65,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492806,,200
42dd61,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492866,,200
94517b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492867,,200
dc3a73,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656492867,,200
2eeb2e,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/17,1656492873,,200
622385,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493025,,200
9cbed7,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493035,,200
0e1ae5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493046,,200
4c216e,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/8,1656493049,,200
84b08a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493051,,200
ddf192,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493089,,200
c088ac,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493484,,200
ad9fe7,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493538,,200
d0339d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493630,,200
1ece7d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493633,,200
3cbc2b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493634,,200
b983f5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493634,,200
ab8018,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493635,,200
ff86db,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493746,,200
8067de,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493750,,200
89f50f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493751,,200
8ebb8c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493751,,200
2ea6aa,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493751,,200
5f5eb4,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493752,,200
9e2536,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493753,,200
491ae3,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/17,1656493762,,200
d37a4e,127.0.0.1,GET,http://127.0.0.1:8000/produit/_18,1656493764,,200
8311ab,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493765,,200
f37594,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493862,,200
19c860,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656493863,,200
92ffa9,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494315,,200
9c711f,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/12,1656494332,,200
7565d3,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494335,,200
710908,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494405,,200
32edc8,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/25,1656494520,,200
99b6af,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/25,1656494521,,200
f8121f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494523,,200
1c2f97,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494528,,200
df8aa0,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494528,,200
2ff6b0,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494528,,200
54cbe7,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494528,,200
48e640,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494608,,200
df7406,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494609,,200
8b53bf,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494645,,200
447963,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494645,,200
e97afa,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494719,,200
896fe2,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494720,,200
290e13,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494720,,200
082c57,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494749,,200
e0bf77,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494749,,200
cad341,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494753,,200
ac1d27,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494753,,200
fe3139,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494753,,200
9cae3d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494760,,200
171f82,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494761,,200
849ae0,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494901,,200
184e79,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494901,,200
0d9b4c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494903,,200
7b542b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494904,,200
d18d11,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494906,,200
bab19e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494906,,200
238128,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494906,,200
817b7f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656494909,,200
90a9f2,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495006,,200
decaf0,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/17,1656495075,,200
f094b4,127.0.0.1,GET,http://127.0.0.1:8000/produit/_19,1656495077,,200
16ff92,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495080,,200
d6a41a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495082,,200
94479b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495213,,200
4190a6,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495255,,200
0b9729,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495255,,200
01c353,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495255,,200
7739d0,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495255,,200
a1b8b2,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495324,,200
7ef357,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495325,,200
93ce7d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495372,,200
712af1,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495466,,200
54f767,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495467,,200
59c85f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495481,,200
8a2370,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495482,,200
e675b0,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495511,,200
1109dd,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495512,,200
6fbc2b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495525,,200
c3228b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495525,,200
c8b731,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495553,,200
7a3641,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495553,,200
023cd6,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495572,,200
769fed,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495572,,200
f9577e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495589,,200
93f6c9,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495590,,200
92d204,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495622,,200
7ff602,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495622,,200
a4ea60,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495622,,200
061d8a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495636,,200
