6cafe3,127.0.0.1,GET,https://localhost:8000/login,1657027353,76f118,500
76f118,127.0.0.1,GET,https://localhost:8000/login,1657027353,,500
a48ed7,127.0.0.1,GET,https://localhost:8000/login,1657027402,87280a,500
87280a,127.0.0.1,GET,https://localhost:8000/login,1657027402,,500
09c4ed,127.0.0.1,GET,https://localhost:8000/login,1657027412,,200
a66bb8,127.0.0.1,GET,https://localhost:8000/,1657027418,,302
6afed6,127.0.0.1,GET,https://localhost:8000/rubrique,1657027418,,200
86c6a3,127.0.0.1,POST,https://localhost:8000/login,1657027433,,302
7b06e3,127.0.0.1,GET,https://localhost:8000/login,1657027433,,200
b373bd,127.0.0.1,GET,https://localhost:8000/register,1657027442,,200
762321,127.0.0.1,POST,https://localhost:8000/register,1657027449,,302
cee059,127.0.0.1,GET,https://localhost:8000/rubrique,1657027449,,200
d7a62f,127.0.0.1,POST,https://localhost:8000/login,1657027456,,302
bc1dae,127.0.0.1,GET,https://localhost:8000/rubrique,1657027456,,200
7cb3d6,127.0.0.1,GET,https://localhost:8000/rubrique,1657027568,,200
4b85f0,127.0.0.1,GET,https://localhost:8000/rubrique,1657027590,,200
b82931,127.0.0.1,GET,https://localhost:8000/rubrique,1657027707,,200
b9128f,127.0.0.1,GET,https://localhost:8000/rubrique,1657027712,,200
d6c7a7,127.0.0.1,GET,https://localhost:8000/rubrique,1657027724,,200
4caef8,127.0.0.1,GET,https://localhost:8000/rubrique,1657027814,,200
12b4c1,127.0.0.1,GET,https://localhost:8000/rubrique,1657027829,,200
62994b,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657028476,,200
f287af,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657028744,,200
f0c35f,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657028973,,200
2c6ef4,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/17,1657029025,,200
3f28ad,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657029026,,200
ccc989,127.0.0.1,POST,https://127.0.0.1:8000/login,1657029076,,302
305a9d,127.0.0.1,GET,https://127.0.0.1:8000/login,1657029076,,200
cddc57,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/17,1657029092,,200
c6cb29,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/17,1657029119,,200
1835d5,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657029126,,200
21a29f,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657029132,,200
c540b2,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657029148,,200
551856,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657029439,,200
c82fee,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657029455,,200
b29355,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657029530,,200
9230d4,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657029604,,200
c949df,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657029685,,200
047567,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657029701,,200
895056,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657029710,,200
b2b0ba,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657029720,,200
b9eaff,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657029736,,200
79196a,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657029745,,200
c107f4,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/1,1657029767,,200
31cba9,127.0.0.1,GET,https://127.0.0.1:8000/produit/_2,1657029769,,200
6f7cc4,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/1,1657029773,,200
4944d9,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/1,1657029789,,200
9a975e,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/1,1657029803,,200
8bfc66,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/1,1657029820,,200
e0fddb,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/1,1657029835,,200
ebfcb0,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/1,1657029847,,200
d4a06c,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/1,1657029895,,200
8df698,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/1,1657029952,,200
6cb8de,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/1,1657030004,,200
872e3a,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/1,1657030005,,200
142e58,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/1,1657030006,,200
7fecf6,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/1,1657030006,,200
eaee8c,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657030008,,200
c64aec,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030088,,200
d35bdf,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657030146,,200
6f2155,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030163,,200
522eb7,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/5,1657030165,,200
ed385d,127.0.0.1,GET,https://127.0.0.1:8000/produit/_7,1657030166,,200
987bf0,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/70,1657030167,,302
e2a73e,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657030167,,200
8726b7,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/8,1657030173,,200
768a37,127.0.0.1,GET,https://127.0.0.1:8000/produit/_10,1657030176,,200
a26037,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/33,1657030180,,302
b6b033,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657030180,,200
b5b3b4,127.0.0.1,GET,https://127.0.0.1:8000/cart/remove/70,1657030345,,302
b4b15c,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657030345,,200
4c781f,127.0.0.1,GET,https://127.0.0.1:8000/cart/remove/33,1657030346,,302
638657,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657030346,,200
e96263,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/8,1657030354,,200
fb0c54,127.0.0.1,GET,https://127.0.0.1:8000/produit/_10,1657030355,,200
e8a39d,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/33,1657030357,,302
95fd6b,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657030357,,200
c0ea62,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/8,1657030360,,200
ed2502,127.0.0.1,GET,https://127.0.0.1:8000/produit/_10,1657030361,,200
5dfa7e,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/33,1657030362,,302
4bec85,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657030362,,200
33f53f,127.0.0.1,GET,https://127.0.0.1:8000/cart/remove/33,1657030369,,302
6cbd1c,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657030369,,200
24c658,127.0.0.1,GET,https://127.0.0.1:8000/register,1657030473,,200
77f028,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030606,,200
221fe3,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030640,,200
6c6348,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/29,1657030648,,200
3715df,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030651,,200
d61bd4,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030672,,200
3d9ca3,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030673,,200
aadb85,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030673,,200
4a1362,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030673,,200
cb757f,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030673,,200
fbd763,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030674,,200
aa28ca,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030674,,200
30d064,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030678,,200
90c3e0,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030678,,200
65025e,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030678,,200
96efde,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030678,,200
e00aae,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030678,,200
356666,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030679,,200
6d5dd3,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030696,,200
20cbb9,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030696,,200
973a86,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030696,,200
f60148,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030696,,200
ca154b,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030696,,200
70b33d,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030700,,200
a213db,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030700,,200
39aa0c,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030700,,200
d4d544,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657030700,,200
e600a8,127.0.0.1,GET,https://127.0.0.1:8000/,1657175571,,302
5da9fd,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657175572,,200
e77d16,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657175605,,200
08ae26,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657175648,,200
9705b9,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657175651,,200
4dc61a,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657175666,,200
5cd337,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657175667,,200
c45073,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657175668,,200
5a751a,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657175668,,200
f5c070,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657175673,,200
19489a,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657175677,,200
076c9a,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657175693,,200
c091a5,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657175698,,200
c53019,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657175745,,200
967328,127.0.0.1,POST,https://127.0.0.1:8000/login,1657175750,,302
1272e2,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657175750,,200
0243fa,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657176010,,200
3861c5,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657176011,,200
430e23,127.0.0.1,GET,https://127.0.0.1:8000/logout,1657176013,,302
ea80b0,127.0.0.1,GET,https://127.0.0.1:8000/login,1657176014,,200
108bb2,127.0.0.1,POST,https://127.0.0.1:8000/login,1657176023,,302
096919,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657176023,,200
e964cb,127.0.0.1,GET,https://127.0.0.1:8000/register,1657176583,,200
5267a2,127.0.0.1,GET,https://127.0.0.1:8000/login,1657176587,,200
620ec3,127.0.0.1,GET,https://127.0.0.1:8000/logout,1657176864,,302
c7eaa0,127.0.0.1,GET,https://127.0.0.1:8000/login,1657176864,,200
49ee75,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657177400,,200
2692e3,127.0.0.1,GET,https://127.0.0.1:8000/produit/show,1657177410,c5842b,404
c5842b,127.0.0.1,GET,https://127.0.0.1:8000/produit/show,1657177410,,404
fd44e7,127.0.0.1,GET,https://127.0.0.1:8000/login,1657177435,,200
104618,127.0.0.1,GET,https://127.0.0.1:8000/login,1657177436,,200
2ceaa1,127.0.0.1,POST,https://127.0.0.1:8000/login,1657177440,,302
1ca324,127.0.0.1,POST,https://127.0.0.1:8000/login,1657177448,,302
e156eb,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657177448,,200
4af185,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/5,1657177454,,200
03bdeb,127.0.0.1,GET,https://127.0.0.1:8000/produit/_7,1657177455,,200
6641b4,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657177457,f67131,500
f67131,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657177457,,500
ff6710,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657177554,1461af,500
1461af,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657177554,,500
91fdbe,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657177555,4cdc61,500
4cdc61,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657177555,,500
d5e36d,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657177607,2f92d6,500
2f92d6,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657177607,,500
e18890,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657177608,c5a6ff,500
c5a6ff,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657177608,,500
f487d1,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657177638,,200
cdb846,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/5,1657177640,,200
2f31d1,127.0.0.1,GET,https://127.0.0.1:8000/produit/_6,1657177641,,200
b4fdc4,127.0.0.1,GET,https://127.0.0.1:8000/produit/67,1657177643,,200
39333d,127.0.0.1,GET,https://127.0.0.1:8000/produit/67,1657178053,,200
f6e306,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/1,1657178056,,200
5c069f,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/1,1657178057,,200
2cf530,127.0.0.1,GET,https://127.0.0.1:8000/produit/_2,1657178058,,200
497a53,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/19,1657178059,833e20,500
833e20,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/19,1657178059,,500
4a6200,127.0.0.1,GET,https://127.0.0.1:8000/produit/19,1657178072,,200
431d23,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657178075,0f7485,500
0f7485,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657178075,,500
6b08f3,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657178542,,200
2f6afc,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657178542,,200
16ea23,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/25,1657178547,,200
3d3e7b,127.0.0.1,GET,https://127.0.0.1:8000/register,1657178566,,200
a711ce,127.0.0.1,POST,https://127.0.0.1:8000/register,1657178583,,302
f00971,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657178583,,200
604dba,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657178595,,200
3a3e93,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657178595,,200
215a3e,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657178595,,200
19420e,127.0.0.1,POST,https://127.0.0.1:8000/login,1657178599,,302
639fef,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657178599,,200
d67890,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/5,1657178603,,200
242c87,127.0.0.1,GET,https://127.0.0.1:8000/produit/_6,1657178604,,200
eeedfa,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178605,a33aa7,500
a33aa7,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178605,,500
834ae3,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178677,00f666,500
00f666,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178677,,500
cc6eb1,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178677,730130,500
730130,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178677,,500
35030b,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178696,ca6953,500
ca6953,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178696,,500
3d75da,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178697,48268d,500
48268d,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178697,,500
6ebd06,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178697,00e3fb,500
00e3fb,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178697,,500
6eaf02,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178697,36bb6f,500
36bb6f,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178697,,500
050cbf,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178697,0c64e2,500
0c64e2,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178697,,500
9ffb70,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178697,865b03,500
865b03,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178697,,500
53be37,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178724,723b4b,500
723b4b,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178724,,500
88ff2e,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178725,6dce20,500
6dce20,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178725,,500
f80d24,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178729,8eb651,500
8eb651,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178729,,500
b68d47,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178730,0e3ddc,500
0e3ddc,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178730,,500
3514ab,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178730,92756c,500
92756c,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178730,,500
e8bc94,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178730,715c7f,500
715c7f,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178730,,500
f8dda9,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178731,a8b369,500
a8b369,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178731,,500
e02f82,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178731,a9d746,500
a9d746,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178731,,500
97cadb,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178731,b70272,500
b70272,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178731,,500
5fc195,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178815,c96376,500
c96376,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178815,,500
b97443,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178816,4ffd00,500
4ffd00,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178816,,500
98dec1,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178906,,200
c5ab76,127.0.0.1,GET,https://127.0.0.1:8000/register,1657178914,,200
1386c9,127.0.0.1,POST,https://127.0.0.1:8000/register,1657178922,,302
a38922,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657178922,,200
547ed2,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657178943,,200
6bee0f,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657178943,,200
c8aceb,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657178944,,200
e96b54,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657178944,,200
183cb2,127.0.0.1,POST,https://127.0.0.1:8000/login,1657178950,,302
2f4992,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657178950,,200
1850e1,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/5,1657178952,,200
4c0d7b,127.0.0.1,GET,https://127.0.0.1:8000/produit/_6,1657178953,,200
716f25,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657178954,,200
4686ad,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657178971,,200
fa2f00,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/5,1657178972,,200
47beb7,127.0.0.1,GET,https://127.0.0.1:8000/produit/_6,1657178973,,200
f71595,127.0.0.1,GET,https://127.0.0.1:8000/produit/67,1657178974,,200
ce1bf8,127.0.0.1,GET,https://127.0.0.1:8000/produit/67/edit,1657178982,6d1bf6,500
6d1bf6,127.0.0.1,GET,https://127.0.0.1:8000/produit/67/edit,1657178982,,500
343e4b,127.0.0.1,GET,https://127.0.0.1:8000/produit/67/edit,1657179200,,200
c68ee7,127.0.0.1,POST,https://127.0.0.1:8000/produit/67,1657179209,,303
5440e5,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657179210,,200
367626,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/12,1657179216,,200
668de2,127.0.0.1,GET,https://127.0.0.1:8000/produit/_14,1657179217,,200
9118b4,127.0.0.1,GET,https://127.0.0.1:8000/produit/40,1657179220,,200
0fbc3e,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657179414,,200
a2cc3d,127.0.0.1,GET,https://127.0.0.1:8000/user,1657179418,,301
c583fb,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657179418,861a94,500
861a94,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657179418,,500
cbeb71,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657180542,,200
3e91c8,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1657180545,,200
bcac01,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657180546,,200
cfb4e5,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1657180549,,200
4486ff,127.0.0.1,POST,https://127.0.0.1:8000/user/new,1657180561,,303
366795,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657180561,,200
393e31,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1657180563,,200
71eea3,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657180565,,200
94ccf0,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657180567,,200
bdb9a4,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657180571,,200
3808a5,127.0.0.1,POST,https://127.0.0.1:8000/login,1657180673,,302
90f01c,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657180673,,200
6bc83f,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657180749,,200
aad1bc,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657180753,,200
570283,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1657180957,,200
e0ebbb,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657180959,,200
1a6883,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657180962,,200
7bcf12,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/5,1657180994,,200
921610,127.0.0.1,GET,https://127.0.0.1:8000/produit/_6,1657180995,,200
8e410c,127.0.0.1,GET,https://127.0.0.1:8000/produit/67,1657180996,,200
4ab9c4,127.0.0.1,GET,https://127.0.0.1:8000/produit/67,1657181032,,200
e93bda,127.0.0.1,GET,https://127.0.0.1:8000/produit/67,1657181033,,200
8a45e6,127.0.0.1,GET,https://127.0.0.1:8000/produit/67,1657181034,,200
bb048d,127.0.0.1,GET,https://127.0.0.1:8000/produit/67,1657181034,,200
277926,127.0.0.1,GET,https://127.0.0.1:8000/produit/67,1657181034,,200
8ecf7d,127.0.0.1,GET,https://127.0.0.1:8000/produit/67,1657181034,,200
e820e0,127.0.0.1,POST,https://127.0.0.1:8000/login,1657181039,,302
3c7180,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657181039,,200
bbddb8,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/12,1657181040,,200
6447c6,127.0.0.1,GET,https://127.0.0.1:8000/produit/_14,1657181041,,200
541805,127.0.0.1,GET,https://127.0.0.1:8000/produit/40,1657181045,,200
5286dd,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181110,,200
09c8e7,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181110,,200
6097f7,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181165,,200
b9fc01,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181165,,200
2a36d9,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/5,1657181181,,200
49d699,127.0.0.1,GET,https://127.0.0.1:8000/produit/_6,1657181182,,200
ef07dc,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657181183,,200
94c879,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657181219,,200
81056d,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181220,,200
f7d38d,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181221,,200
cd8a75,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657181230,,200
788cd4,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/8,1657181232,,200
72c30f,127.0.0.1,GET,https://127.0.0.1:8000/produit/_10,1657181233,,200
4334a5,127.0.0.1,GET,https://127.0.0.1:8000/produit/31,1657181234,,200
44fdd6,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181282,,200
c5d46f,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181343,,200
e6c595,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181343,,200
3dc00f,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181344,,200
142a6e,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181344,,200
91c4fe,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181344,,200
a5a508,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181344,,200
1f6cc1,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181344,,200
8f2b14,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181345,,200
49f011,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181345,,200
b40acd,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181345,,200
cce28e,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181345,,200
a7086f,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181345,,200
2ca1e7,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181346,,200
ce5a91,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181346,,200
41d56a,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181346,,200
b307b8,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181346,,200
32fddc,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181346,,200
0961f3,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181347,,200
957df5,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181348,,200
c2b08d,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181348,,200
53d1f2,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181361,,200
5e7239,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181361,,200
99562b,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181368,,200
32dfa2,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181368,,200
eb73e2,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181378,,200
559c6f,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181378,,200
1348a8,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181404,,200
6f12fa,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181433,,200
411d8d,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181434,,200
a70c47,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181485,,200
83f1b8,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181485,,200
3f9680,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181493,,200
